,Fecha,Rango_edad,Casos,Hospitalizados,Ingresos_uci,Fallecidos,Casos nuevos14,Casos nuevos7,Casos nuevos,Población,IA 7 días,IA 14 días
0,2021-06-09,0 a 9,2197,38,3,0,0.0,0.0,0,46913,0.0,0.0
1,2021-06-09,10 a 19,3299,24,1,0,0.0,0.0,0,55828,0.0,0.0
2,2021-06-09,20 a 29,3722,80,6,0,0.0,0.0,0,50505,0.0,0.0
3,2021-06-09,30 a 39,4038,191,21,1,0.0,0.0,0,70473,0.0,0.0
4,2021-06-09,40 a 49,5277,442,54,2,0.0,0.0,0,97769,0.0,0.0
5,2021-06-09,50 a 59,4744,650,96,16,0.0,0.0,0,89964,0.0,0.0
6,2021-06-09,60 a 69,3451,713,147,35,0.0,0.0,0,77345,0.0,0.0
7,2021-06-09,70 a 79,2320,798,162,107,0.0,0.0,0,53066,0.0,0.0
8,2021-06-09,80 a 89,1849,851,28,236,0.0,0.0,0,32134,0.0,0.0
9,2021-06-09,90 a 99,790,369,0,163,0.0,0.0,0,8640,0.0,0.0
10,2021-06-09,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
11,2021-06-10,0 a 9,2199,38,3,0,0.0,0.0,2,46913,0.0,0.0
12,2021-06-10,10 a 19,3302,24,1,0,0.0,0.0,3,55828,0.0,0.0
13,2021-06-10,20 a 29,3725,80,6,0,0.0,0.0,3,50505,0.0,0.0
14,2021-06-10,30 a 39,4041,191,21,1,0.0,0.0,3,70473,0.0,0.0
15,2021-06-10,40 a 49,5282,444,54,2,0.0,0.0,5,97769,0.0,0.0
16,2021-06-10,50 a 59,4747,651,96,17,0.0,0.0,3,89964,0.0,0.0
17,2021-06-10,60 a 69,3453,713,147,37,0.0,0.0,2,77345,0.0,0.0
18,2021-06-10,70 a 79,2321,798,162,107,0.0,0.0,1,53066,0.0,0.0
19,2021-06-10,80 a 89,1849,851,28,236,0.0,0.0,0,32134,0.0,0.0
20,2021-06-10,90 a 99,792,370,0,164,0.0,0.0,2,8640,0.0,0.0
21,2021-06-10,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
22,2021-06-11,0 a 9,2199,38,3,0,0.0,0.0,0,46913,0.0,0.0
23,2021-06-11,10 a 19,3304,24,1,0,0.0,0.0,2,55828,0.0,0.0
24,2021-06-11,20 a 29,3729,80,6,0,0.0,0.0,4,50505,0.0,0.0
25,2021-06-11,30 a 39,4046,191,21,1,0.0,0.0,5,70473,0.0,0.0
26,2021-06-11,40 a 49,5288,444,54,2,0.0,0.0,6,97769,0.0,0.0
27,2021-06-11,50 a 59,4751,651,96,17,0.0,0.0,4,89964,0.0,0.0
28,2021-06-11,60 a 69,3456,714,147,37,0.0,0.0,3,77345,0.0,0.0
29,2021-06-11,70 a 79,2321,798,162,107,0.0,0.0,0,53066,0.0,0.0
30,2021-06-11,80 a 89,1850,851,28,236,0.0,0.0,1,32134,0.0,0.0
31,2021-06-11,90 a 99,792,370,0,164,0.0,0.0,0,8640,0.0,0.0
32,2021-06-11,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
33,2021-06-12,0 a 9,2199,38,3,0,0.0,0.0,0,46913,0.0,0.0
34,2021-06-12,10 a 19,3305,24,1,0,0.0,0.0,1,55828,0.0,0.0
35,2021-06-12,20 a 29,3729,80,6,0,0.0,0.0,0,50505,0.0,0.0
36,2021-06-12,30 a 39,4046,191,21,1,0.0,0.0,0,70473,0.0,0.0
37,2021-06-12,40 a 49,5290,446,54,2,0.0,0.0,2,97769,0.0,0.0
38,2021-06-12,50 a 59,4751,652,96,17,0.0,0.0,0,89964,0.0,0.0
39,2021-06-12,60 a 69,3457,714,147,37,0.0,0.0,1,77345,0.0,0.0
40,2021-06-12,70 a 79,2321,798,162,107,0.0,0.0,0,53066,0.0,0.0
41,2021-06-12,80 a 89,1851,851,28,236,0.0,0.0,1,32134,0.0,0.0
42,2021-06-12,90 a 99,792,370,0,164,0.0,0.0,0,8640,0.0,0.0
43,2021-06-12,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
44,2021-06-13,0 a 9,2204,38,3,0,0.0,0.0,5,46913,0.0,0.0
45,2021-06-13,10 a 19,3307,24,1,0,0.0,0.0,2,55828,0.0,0.0
46,2021-06-13,20 a 29,3733,80,6,0,0.0,0.0,4,50505,0.0,0.0
47,2021-06-13,30 a 39,4052,191,21,1,0.0,0.0,6,70473,0.0,0.0
48,2021-06-13,40 a 49,5296,446,55,2,0.0,0.0,6,97769,0.0,0.0
49,2021-06-13,50 a 59,4757,653,96,17,0.0,0.0,6,89964,0.0,0.0
50,2021-06-13,60 a 69,3460,714,147,37,0.0,0.0,3,77345,0.0,0.0
51,2021-06-13,70 a 79,2321,798,162,107,0.0,0.0,0,53066,0.0,0.0
52,2021-06-13,80 a 89,1852,852,28,236,0.0,0.0,1,32134,0.0,0.0
53,2021-06-13,90 a 99,793,371,0,164,0.0,0.0,1,8640,0.0,0.0
54,2021-06-13,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
55,2021-06-14,0 a 9,2209,38,3,0,0.0,0.0,5,46913,0.0,0.0
56,2021-06-14,10 a 19,3314,24,1,0,0.0,0.0,7,55828,0.0,0.0
57,2021-06-14,20 a 29,3735,80,6,0,0.0,0.0,2,50505,0.0,0.0
58,2021-06-14,30 a 39,4056,192,21,1,0.0,0.0,4,70473,0.0,0.0
59,2021-06-14,40 a 49,5305,447,56,2,0.0,0.0,9,97769,0.0,0.0
60,2021-06-14,50 a 59,4759,654,96,17,0.0,0.0,2,89964,0.0,0.0
61,2021-06-14,60 a 69,3462,715,147,37,0.0,0.0,2,77345,0.0,0.0
62,2021-06-14,70 a 79,2321,798,162,107,0.0,0.0,0,53066,0.0,0.0
63,2021-06-14,80 a 89,1852,852,28,236,0.0,0.0,0,32134,0.0,0.0
64,2021-06-14,90 a 99,793,371,0,164,0.0,0.0,0,8640,0.0,0.0
65,2021-06-14,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
66,2021-06-15,0 a 9,2210,38,3,0,0.0,0.0,1,46913,0.0,0.0
67,2021-06-15,10 a 19,3316,24,1,0,0.0,0.0,2,55828,0.0,0.0
68,2021-06-15,20 a 29,3742,80,6,0,0.0,0.0,7,50505,0.0,0.0
69,2021-06-15,30 a 39,4061,194,21,1,0.0,0.0,5,70473,0.0,0.0
70,2021-06-15,40 a 49,5310,449,57,2,0.0,0.0,5,97769,0.0,0.0
71,2021-06-15,50 a 59,4762,654,96,17,0.0,0.0,3,89964,0.0,0.0
72,2021-06-15,60 a 69,3464,715,147,37,0.0,0.0,2,77345,0.0,0.0
73,2021-06-15,70 a 79,2321,798,162,107,0.0,0.0,0,53066,0.0,0.0
74,2021-06-15,80 a 89,1853,852,28,236,0.0,0.0,1,32134,0.0,0.0
75,2021-06-15,90 a 99,793,372,0,164,0.0,0.0,0,8640,0.0,0.0
76,2021-06-15,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
77,2021-06-16,0 a 9,2211,38,3,0,0.0,14.0,1,46913,29.842474367446126,0.0
78,2021-06-16,10 a 19,3315,24,1,0,0.0,16.0,-1,55828,28.65945403740059,0.0
79,2021-06-16,20 a 29,3736,80,6,0,0.0,14.0,-6,50505,27.72002772002772,0.0
80,2021-06-16,30 a 39,4059,195,21,1,0.0,21.0,-2,70473,29.798646290068536,0.0
81,2021-06-16,40 a 49,5302,450,57,2,0.0,25.0,-8,97769,25.570477349671165,0.0
82,2021-06-16,50 a 59,4748,654,96,17,0.0,4.0,-14,89964,4.446222933617891,0.0
83,2021-06-16,60 a 69,3463,715,147,38,0.0,12.0,-1,77345,15.514900769280496,0.0
84,2021-06-16,70 a 79,2320,798,162,107,0.0,0.0,-1,53066,0.0,0.0
85,2021-06-16,80 a 89,1853,852,28,236,0.0,4.0,0,32134,12.447874525424785,0.0
86,2021-06-16,90 a 99,793,372,0,164,0.0,3.0,0,8640,34.72222222222222,0.0
87,2021-06-16,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
88,2021-06-17,0 a 9,2212,38,3,0,0.0,13.0,1,46913,27.710869055485688,0.0
89,2021-06-17,10 a 19,3335,24,1,0,0.0,33.0,20,55828,59.110123952138714,0.0
90,2021-06-17,20 a 29,3748,80,6,0,0.0,23.0,12,50505,45.54004554004554,0.0
91,2021-06-17,30 a 39,4075,195,21,1,0.0,34.0,16,70473,48.24542732677763,0.0
92,2021-06-17,40 a 49,5312,451,57,2,0.0,30.0,10,97769,30.684572819605396,0.0
93,2021-06-17,50 a 59,4756,656,96,17,0.0,9.0,8,89964,10.004001600640256,0.0
94,2021-06-17,60 a 69,3463,715,147,38,0.0,10.0,0,77345,12.929083974400413,0.0
95,2021-06-17,70 a 79,2320,798,162,107,0.0,-1.0,0,53066,-1.8844457844947802,0.0
96,2021-06-17,80 a 89,1853,852,28,236,0.0,4.0,0,32134,12.447874525424785,0.0
97,2021-06-17,90 a 99,793,372,0,164,0.0,1.0,0,8640,11.574074074074074,0.0
98,2021-06-17,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
99,2021-06-18,0 a 9,2213,38,3,0,0.0,14.0,1,46913,29.842474367446126,0.0
100,2021-06-18,10 a 19,3350,24,1,0,0.0,46.0,15,55828,82.3959303575267,0.0
101,2021-06-18,20 a 29,3760,80,6,0,0.0,31.0,12,50505,61.38006138006138,0.0
102,2021-06-18,30 a 39,4081,195,21,1,0.0,35.0,6,70473,49.66441048344756,0.0
103,2021-06-18,40 a 49,5319,451,57,2,0.0,31.0,7,97769,31.707391913592243,0.0
104,2021-06-18,50 a 59,4758,657,96,17,0.0,7.0,2,89964,7.780890133831311,0.0
105,2021-06-18,60 a 69,3466,715,147,38,0.0,10.0,3,77345,12.929083974400413,0.0
106,2021-06-18,70 a 79,2321,799,162,107,0.0,0.0,1,53066,0.0,0.0
107,2021-06-18,80 a 89,1853,852,28,236,0.0,3.0,0,32134,9.335905894068588,0.0
108,2021-06-18,90 a 99,793,372,0,165,0.0,1.0,0,8640,11.574074074074074,0.0
109,2021-06-18,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
110,2021-06-19,0 a 9,2216,38,3,0,0.0,17.0,3,46913,36.237290303327434,0.0
111,2021-06-19,10 a 19,3398,24,1,0,0.0,93.0,48,55828,166.5830765923909,0.0
112,2021-06-19,20 a 29,3778,80,6,0,0.0,49.0,18,50505,97.02009702009701,0.0
113,2021-06-19,30 a 39,4091,196,21,1,0.0,45.0,10,70473,63.854242050146865,0.0
114,2021-06-19,40 a 49,5326,451,57,2,0.0,36.0,7,97769,36.821487383526474,0.0
115,2021-06-19,50 a 59,4764,657,97,17,0.0,13.0,6,89964,14.450224534258147,0.0
116,2021-06-19,60 a 69,3468,715,147,38,0.0,11.0,2,77345,14.221992371840454,0.0
117,2021-06-19,70 a 79,2321,799,162,107,0.0,0.0,0,53066,0.0,0.0
118,2021-06-19,80 a 89,1853,852,28,236,0.0,2.0,0,32134,6.223937262712393,0.0
119,2021-06-19,90 a 99,794,373,0,165,0.0,2.0,1,8640,23.14814814814815,0.0
120,2021-06-19,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
121,2021-06-20,0 a 9,2219,38,3,0,0.0,15.0,3,46913,31.97407967940656,0.0
122,2021-06-20,10 a 19,3421,25,1,0,0.0,114.0,23,55828,204.1986100164792,0.0
123,2021-06-20,20 a 29,3786,80,6,0,0.0,53.0,8,50505,104.94010494010493,0.0
124,2021-06-20,30 a 39,4103,196,21,1,0.0,51.0,12,70473,72.36814099016645,0.0
125,2021-06-20,40 a 49,5334,451,57,2,0.0,38.0,8,97769,38.86712557150017,0.0
126,2021-06-20,50 a 59,4771,657,97,17,0.0,14.0,7,89964,15.561780267662622,0.0
127,2021-06-20,60 a 69,3473,716,147,38,0.0,13.0,5,77345,16.80780916672054,0.0
128,2021-06-20,70 a 79,2321,799,162,107,0.0,0.0,0,53066,0.0,0.0
129,2021-06-20,80 a 89,1854,852,28,236,0.0,2.0,1,32134,6.223937262712393,0.0
130,2021-06-20,90 a 99,795,373,0,165,0.0,2.0,1,8640,23.14814814814815,0.0
131,2021-06-20,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
132,2021-06-21,0 a 9,2223,38,3,0,0.0,14.0,4,46913,29.842474367446126,0.0
133,2021-06-21,10 a 19,3438,25,1,0,0.0,124.0,17,55828,222.11076878985455,0.0
134,2021-06-21,20 a 29,3812,81,6,0,0.0,77.0,26,50505,152.46015246015244,0.0
135,2021-06-21,30 a 39,4114,196,21,1,0.0,58.0,11,70473,82.30102308685596,0.0
136,2021-06-21,40 a 49,5349,452,57,2,0.0,44.0,15,97769,45.00404013542125,0.0
137,2021-06-21,50 a 59,4794,657,97,17,0.0,35.0,23,89964,38.90445066915655,0.0
138,2021-06-21,60 a 69,3476,716,147,38,0.0,14.0,3,77345,18.10071756416058,0.0
139,2021-06-21,70 a 79,2322,799,162,107,0.0,1.0,1,53066,1.8844457844947802,0.0
140,2021-06-21,80 a 89,1855,852,28,236,0.0,3.0,1,32134,9.335905894068588,0.0
141,2021-06-21,90 a 99,795,374,0,165,0.0,2.0,0,8640,23.14814814814815,0.0
142,2021-06-21,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
143,2021-06-22,0 a 9,2225,38,3,0,0.0,15.0,2,46913,31.97407967940656,0.0
144,2021-06-22,10 a 19,3448,25,1,0,0.0,132.0,10,55828,236.44049580855486,0.0
145,2021-06-22,20 a 29,3819,81,6,0,0.0,77.0,7,50505,152.46015246015244,0.0
146,2021-06-22,30 a 39,4122,197,21,1,0.0,61.0,8,70473,86.55797255686575,0.0
147,2021-06-22,40 a 49,5361,454,57,2,0.0,51.0,12,97769,52.16377379332918,0.0
148,2021-06-22,50 a 59,4795,657,97,17,0.0,33.0,1,89964,36.6813392023476,0.0
149,2021-06-22,60 a 69,3478,716,147,38,0.0,14.0,2,77345,18.10071756416058,0.0
150,2021-06-22,70 a 79,2322,799,162,107,0.0,1.0,0,53066,1.8844457844947802,0.0
151,2021-06-22,80 a 89,1855,852,28,236,0.0,2.0,0,32134,6.223937262712393,0.0
152,2021-06-22,90 a 99,794,374,0,165,0.0,1.0,-1,8640,11.574074074074074,0.0
153,2021-06-22,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
154,2021-06-23,0 a 9,2231,38,3,0,34.0,20.0,6,46913,42.63210623920875,72.47458060665487
155,2021-06-23,10 a 19,3468,25,1,0,169.0,153.0,20,55828,274.05602923264314,302.7154832700437
156,2021-06-23,20 a 29,3845,82,6,0,123.0,109.0,26,50505,215.82021582021582,243.54024354024355
157,2021-06-23,30 a 39,4134,197,21,1,96.0,75.0,12,70473,106.42373675024477,136.2223830403133
158,2021-06-23,40 a 49,5373,454,57,2,96.0,71.0,12,97769,72.62015567306611,98.19063302273726
159,2021-06-23,50 a 59,4799,658,97,17,55.0,51.0,4,89964,56.68934240362812,61.135565337246014
160,2021-06-23,60 a 69,3484,716,147,38,33.0,21.0,6,77345,27.151076346240867,42.665977115521365
161,2021-06-23,70 a 79,2323,799,162,107,3.0,3.0,1,53066,5.653337353484341,5.653337353484341
162,2021-06-23,80 a 89,1858,852,28,236,9.0,5.0,3,32134,15.55984315678098,28.007717682205765
163,2021-06-23,90 a 99,794,374,0,165,4.0,1.0,0,8640,11.574074074074074,46.2962962962963
164,2021-06-23,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
165,2021-06-24,0 a 9,2235,39,3,0,36.0,23.0,4,46913,49.026922175090064,76.73779123057575
166,2021-06-24,10 a 19,3486,25,1,0,184.0,151.0,18,55828,270.47359747796804,329.5837214301068
167,2021-06-24,20 a 29,3880,82,6,0,155.0,132.0,35,50505,261.36026136026135,306.90030690030693
168,2021-06-24,30 a 39,4146,197,21,1,105.0,71.0,12,70473,100.74780412356506,148.99323145034268
169,2021-06-24,40 a 49,5384,457,57,2,102.0,72.0,11,97769,73.64297476705295,104.32754758665835
170,2021-06-24,50 a 59,4810,659,97,17,63.0,54.0,11,89964,60.024009603841534,70.0280112044818
171,2021-06-24,60 a 69,3494,716,147,38,41.0,31.0,10,77345,40.08016032064128,53.00924429504169
172,2021-06-24,70 a 79,2324,799,162,107,3.0,4.0,1,53066,7.537783137979121,5.653337353484341
173,2021-06-24,80 a 89,1860,852,28,236,11.0,7.0,2,32134,21.78378041949337,34.231654944918155
174,2021-06-24,90 a 99,794,374,0,165,2.0,1.0,0,8640,11.574074074074074,23.14814814814815
175,2021-06-24,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
176,2021-06-25,0 a 9,2241,39,3,0,42.0,28.0,6,46913,59.68494873489225,89.52742310233837
177,2021-06-25,10 a 19,3503,25,1,0,199.0,153.0,17,55828,274.05602923264314,356.4519595901698
178,2021-06-25,20 a 29,3918,82,6,0,189.0,158.0,38,50505,312.84031284031283,374.22037422037425
179,2021-06-25,30 a 39,4161,198,21,1,115.0,80.0,15,70473,113.51865253359443,163.183063017042
180,2021-06-25,40 a 49,5397,457,57,2,109.0,78.0,13,97769,79.77988933097403,111.48728124456626
181,2021-06-25,50 a 59,4819,660,97,17,68.0,61.0,9,89964,67.80489973767286,75.58578987150416
182,2021-06-25,60 a 69,3496,717,147,38,40.0,30.0,2,77345,38.78725192320124,51.71633589760165
183,2021-06-25,70 a 79,2325,800,162,107,4.0,4.0,1,53066,7.537783137979121,7.537783137979121
184,2021-06-25,80 a 89,1861,852,28,236,11.0,8.0,1,32134,24.89574905084957,34.231654944918155
185,2021-06-25,90 a 99,794,374,0,165,2.0,1.0,0,8640,11.574074074074074,23.14814814814815
186,2021-06-25,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
187,2021-06-26,0 a 9,2245,39,3,0,46.0,29.0,4,46913,61.81655404685269,98.05384435018013
188,2021-06-26,10 a 19,3518,26,1,0,213.0,120.0,15,55828,214.9459052805044,381.5289818728953
189,2021-06-26,20 a 29,3951,82,6,0,222.0,173.0,33,50505,342.5403425403425,439.56043956043953
190,2021-06-26,30 a 39,4165,198,21,1,119.0,74.0,4,70473,105.00475359357483,168.8589956437217
191,2021-06-26,40 a 49,5409,458,57,2,119.0,83.0,12,97769,84.89398480090826,121.71547218443473
192,2021-06-26,50 a 59,4821,660,97,17,70.0,57.0,2,89964,63.35867680405496,77.8089013383131
193,2021-06-26,60 a 69,3499,717,147,38,42.0,31.0,3,77345,40.08016032064128,54.302152692481734
194,2021-06-26,70 a 79,2327,800,162,107,6.0,6.0,2,53066,11.306674706968682,11.306674706968682
195,2021-06-26,80 a 89,1863,852,28,236,12.0,10.0,2,32134,31.11968631356196,37.343623576274354
196,2021-06-26,90 a 99,794,374,0,165,2.0,0.0,0,8640,0.0,23.14814814814815
197,2021-06-26,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
198,2021-06-27,0 a 9,2251,39,3,0,47.0,32.0,6,46913,68.211369982734,100.18544966214056
199,2021-06-27,10 a 19,3547,26,1,0,240.0,126.0,29,55828,225.69320054452962,429.8918105610088
200,2021-06-27,20 a 29,3993,82,6,0,260.0,207.0,42,50505,409.86040986040985,514.8005148005147
201,2021-06-27,30 a 39,4175,200,21,1,123.0,72.0,10,70473,102.16678728023498,174.53492827040142
202,2021-06-27,40 a 49,5425,459,57,2,129.0,91.0,16,97769,93.07653755280305,131.9436631243032
203,2021-06-27,50 a 59,4825,660,97,17,68.0,54.0,4,89964,60.024009603841534,75.58578987150416
204,2021-06-27,60 a 69,3500,719,147,38,40.0,27.0,1,77345,34.908526730881114,51.71633589760165
205,2021-06-27,70 a 79,2327,800,162,107,6.0,6.0,0,53066,11.306674706968682,11.306674706968682
206,2021-06-27,80 a 89,1864,852,28,236,12.0,10.0,1,32134,31.11968631356196,37.343623576274354
207,2021-06-27,90 a 99,794,374,0,165,1.0,-1.0,0,8640,-11.574074074074074,11.574074074074074
208,2021-06-27,Mayor de 100,27,15,0,10,0.0,0.0,0,268,0.0,0.0
209,2021-06-28,0 a 9,2256,39,3,0,47.0,33.0,5,46913,70.34297529469444,100.18544966214056
210,2021-06-28,10 a 19,3566,26,1,0,252.0,128.0,19,55828,229.27563229920472,451.38640108905923
211,2021-06-28,20 a 29,4055,83,6,0,320.0,243.0,62,50505,481.14048114048114,633.6006336006336
212,2021-06-28,30 a 39,4198,200,21,1,142.0,84.0,23,70473,119.19458516027414,201.49560824713012
213,2021-06-28,40 a 49,5439,458,57,2,134.0,90.0,14,97769,92.05371845881618,137.05775859423744
214,2021-06-28,50 a 59,4836,660,97,17,77.0,42.0,11,89964,46.68534080298787,85.58979147214441
